#q[0],q[1],q[2],q[3],q[4],v[0],v[1],v[2],v[3],v[4],a[0],a[1],a[2],a[3],a[4]
-0.44404896680622574,2.391004506581605,0.6535540937820592,-1.9413229812748056,-1.0453477620244267,0.2619752379683429,-0.24436995692656294,0.20151122345424477,0.201506511090911,-0.29546045413502964,-0.4332330520636154,0.06812959793959106,-0.23527247541862129,0.021662132076122997,-0.7461165423136209,0.9449900820612194,-0.6279390912437592,0.045822972880490864
-2.4336435088622252,3.0184087324891893,-0.05455264488744049,1.035978555789459,-0.2639955727003951,2.270404333575369,-0.04143860909087271,-0.22540900604929925,-0.4927533255692059,0.19852405098399284,0.10437782054884182,0.23038745189298582,-0.7244562206324381,0.24633344131394352,-0.5186076328404197,-0.8302015784992831,-0.10373989313618681,0.4920291512582913
-2.9417299550253477,0.73700425176298,0.3725476948302635,1.4786192737841883,-1.1940913320035091,-2.558164486489112,-0.391644025386475,-0.40706015727512845,-0.06452104244695223,-0.3960575059851448,0.02629840788072546,-0.3362306823177289,-0.5492227578289655,-0.4017885125021321,-0.3229208126889904,-0.3624659625075144,0.30296682881376547,0.9359121354042235
-1.781021472336517,-1.8437147782444068,3.065305922510584,-1.2035726766974726,-1.5069098958285443,-0.9856236393502908,-0.102617876436916,-0.08295004895107583,0.09619757622056191,-0.004223512389351147,0.2607911679583803,0.08570330325504416,-0.5906233616206431,0.7816460844354913,0.057438705637197884,0.5435656809567493,0.3704427933524026,-0.7411726149911939
2.67475959189706,-0.07012243352989911,-2.76914869814822,0.31319166035760215,1.746951859732592,-1.0659893389399966,-0.4900339676231191,-0.46108620247151766,0.13471490201466763,0.00985826677880186,-0.2539143666834043,0.010253561262654198,0.01321242450239235,0.21926160942605666,0.5211665766674047,-0.41446787369008864,-0.10176603868175316,0.6036456610971801
-0.15571984700517305,2.4600244275074186,2.4520872520220234,2.561998440582266,0.5925327287830604,0.5246445391405166,0.2474320153730517,-0.31186695888326377,0.3289199691678679,-0.10690032183654197,-0.23408352193938387,0.4265431069302863,-0.5836932931540193,-0.7954841416997807,-0.2974963543617517,0.08953069653413626,0.9011418737229864,0.02084531634512965
0.004816358111459529,1.9778482201920813,-1.8719646280481854,-2.9315455138671136,0.755048026426814,3.0199679829333856,-0.029098365720648722,-0.4019552702240551,0.3485761310117683,0.13802194536088808,0.08298700782484425,-0.4437861558396886,0.025908102846303738,-0.23264423598390116,0.49305170164453926,0.599103852258549,0.9685552937349313,-0.3791856165817473
-0.580619938280273,1.901433834623945,0.7784168588007181,1.3656014891914419,1.0911674921083216,2.97822915850758,-0.09307523998116085,-0.2593046566491708,-0.41596926681075486,-0.42978660644840505,0.45282786589387936,0.35168669441168954,-0.12456748107038229,-0.3704654895391992,0.11248987421771162,0.07008881892333729,0.26368176919593833,-0.6639744591866028
2.173842806738845,2.6900139757378874,-0.5981619258472377,1.3584208229405643,-0.38738175126285945,-1.6889490660518545,-0.46821354383266933,-0.11203000064222068,-0.2841466358577224,0.13005598009478614,-0.06653176151970386,0.03356672771745561,0.28276786668484055,0.7028906813696216,-0.6811940107329504,0.9499297201817738,0.908193835806971,0.30211862077034124
1.8987928819101754,-1.7927111396877216,1.6761082043285436,1.1277530561770535,1.1158078523410548,-0.3050874536167725,-0.3474439253430579,-0.2390482576819527,0.24098187990529818,-0.41891809245514144,0.3480785260103726,0.11593313990813203,0.9873338134927832,0.8933406331914095,0.7076083308095773,0.6003920194155026,-0.7702112019418366,-0.4295768218349405
-2.225878614598874,0.04636358627763304,0.8561694023778195,1.265907836331925,0.6767275336923557,0.3043899477254408,-0.4714372525526077,-0.0018989084003677714,-0.20042693002192058,-0.16670246375459696,0.2853679347829101,-0.39842148799837396,-0.38279489353174756,-0.4802735723076028,-0.5238886632345365,0.42875999178116087,-0.349047089960673,-0.4166658398249701
-1.3696628790241872,2.7892867976671907,-0.35685511271450787,2.4017618859576872,0.7364624326862628,-2.6627274069084566,-0.48411209159753565,-0.34073510335660473,0.3609173210893235,0.4899628525008599,0.37718775776220714,0.29353437940064464,-0.8137619508491591,-0.8673210287806854,0.8289292012864811,-0.5245662264525732,-0.006375224144230307,0.6087907152784964
1.461413995820016,-1.3202156566425396,-2.6396132971440673,0.8719207435894516,-2.982816862779596,-0.1550596591750142,0.48096500182372504,0.09749067129962807,0.17679396210273368,-0.3806422799332482,0.46440650098090996,-0.2908094166047108,-0.9712731004921338,-0.5892296628133709,-0.4903540442102099,0.8651120904629594,-0.896522007160721,0.6445357283768067
2.820932462471716,-0.11190164976702244,1.619247585329716,0.7547819322055749,-2.1353808835838595,3.1307002089011053,0.37208393211682167,0.4147226101214986,-0.3658077708434848,-0.03701216183632794,-0.01958950568461204,0.07305947733138096,-0.8498500318224089,-0.7631175598240438,-0.12419472279632582,-0.32434236038621256,0.10302326093116765,-0.06953964448720296
1.0473002448506348,-1.1246969315044226,-0.09465452325849766,-1.4667617054136965,2.3028826048788353,-2.8083741757286855,0.23596469246388196,0.318412468821035,-0.25447946082310813,-0.004088376070665589,-0.3265751333404908,0.47755541136244084,0.04694623912619522,-0.20239309032031927,-0.7623163997411337,0.06983496920636734,0.08939502094517549,0.37414729259032997
-2.1028510367991835,0.07093637567916167,0.5901566830868852,-2.30235287326912,-0.6076749943500444,-2.7936576926437997,0.011897594290581348,-0.3555271453143989,-0.47349705136924247,-0.4893495423420764,0.4395625947249022,-0.26172848542595417,0.22640101660471457,-0.07660945088559612,-0.09045465530775787,-0.8781418427834944,0.8539866473159123,-0.7923506077062978
1.1991719509538639,0.6180999736801458,-1.050740505009803,0.30535961831286684,1.9066884241754236,-2.5157677940459795,-0.1522897387947283,0.4836910445152224,-0.21934870634986137,-0.005552720362555719,0.3894602370917375,0.13103618095070357,-0.2817012906281462,0.10119769297713499,0.467907035954473,-0.19245910120829568,-0.3709058925410784,0.4886743274289651
-0.8912173383200535,2.2313202702918193,-1.267535360972067,-1.8932483559398694,-1.5374030804124355,-2.1825715946980777,-0.3886822018411925,-0.21608791074767997,-0.39458002863918307,-0.4712043745844917,-0.08045468814489354,-0.17778429144281616,0.7989254629001441,-0.4298327231969752,0.655619365652947,-0.05335394515400438,-0.9022772411350528,0.7254971254757068
0.5467420233427225,2.3176026926262345,1.1786995661179605,2.0181798128520807,-2.937469603778052,1.8588029807822783,-0.44359036657450723,-0.289678410253826,0.47729816195034824,0.19773772975053672,0.11820123284176764,0.07326418444966065,0.2740608577784489,-0.3685461252690343,-0.7802803561276059,-0.03900214679276104,0.014398689332162595,0.2436246725996667
-1.1328696956425865,0.8692770475688256,2.78075822655505,2.069405586133125,-0.6358223848313771,-2.564634283823613,0.3547594691882906,-0.24704370199514092,-0.3229031018098135,0.1776839292600787,-0.20078374214772376,-0.05714989119291625,0.6020640606973713,-0.9151493706830824,0.6483666861536046,-0.8258227274752181,-0.9880407089860506,0.12427948484244378
1.9210560446967824,-1.3498906017289882,-1.5140976299172748,1.2783595153563612,-0.9426570140699426,-2.4644521588260173,0.2751017304130451,0.0939585774887235,-0.32403963557766435,-0.46996553611927216,0.19062900657625725,0.46988447211950635,-0.8218945238110775,0.9088033426782565,0.9362184694555993,-0.45809062500058984,0.6995699754134121,0.5681972808174491
1.2520966717935025,-0.9132187735637749,1.9638954115351268,-3.096010240142011,0.3942179868758844,3.0289710444734474,0.2375800871592424,0.2640918572301181,0.41815705183044893,-0.10483956574031306,-0.28018277637258227,-0.07775355742570222,-0.6274509213961632,0.572326532965888,0.2422833452217188,-0.32780747608044236,-0.10991577053543788,-0.325727581818392
1.6783086366443039,1.7171607675471474,-0.29963366549709924,2.728233063870782,-2.620687598616379,-2.186065431982775,0.46137887355984286,-0.02822307668149726,0.30270533648838394,-0.33073324541553395,0.4919175535732647,0.33632074554509106,-0.12271908026113754,-0.6344587492005715,0.32430413892501053,-0.01189260784675028,0.055996304990397316,0.37657137544243224
-1.3306215169897104,2.645095112501507,0.9427433854862652,1.2651374682673513,-0.8708906740470761,-0.07295067030139002,0.4047888432516775,0.056312806419128836,-0.06748423706565843,-0.12333538008729739,-0.38063985842629,0.1664284293783308,0.4188265931051556,0.6302869435987093,-0.4244921870331144,-0.009639770915887969,-0.41572738362452943,0.7033776282345572
1.791139470562496,1.614287536369246,-2.677628967466347,1.7831433859385957,-2.364725511314316,-1.891909868541863,0.11600026980437883,-0.17103285845877025,0.43549146024208085,-0.13517907233731008,-0.1801842111196036,-0.460871324692113,0.7002895817371317,0.9384331836644397,0.531329024093917,-0.9256985858024223,-0.3081542311235381,-0.36741413066389783
0.28704551128615075,1.8669823323552617,3.0782408413269797,2.2233922989286343,0.88299007937791,0.8250792937960605,-0.37474196601783727,0.48535474290736613,0.21225717686398893,-0.10513311632400735,0.24966264344603573,-0.41128462671358124,0.28151469220816816,-0.3598357476354157,-0.7849456010981934,0.37702501601254856,-0.39527204909729274,0.6572086237167225
1.7307868681056835,0.6061734448015264,0.9072047383545598,0.740983731259178,-2.5215947774317033,2.8087523155968555,0.41035116569616326,0.4400586603188361,-0.48867573748897297,0.21405672935836306,-0.16452826375552565,-0.3553555351114047,-0.04893475812813741,-0.6781081283461357,-0.7462423852254962,-0.3629419841824737,-0.05732119705103034,0.29624756935712804
1.4986404405248948,-1.3261447776761466,1.005608882446011,1.9708279572314913,0.7472413905359221,-2.9156775554106225,-0.20740154445446513,0.10052530630223844,-0.2576339194504471,-0.4672167975649606,0.004007931575599977,-0.18858399504985723,0.6228464610757085,0.18604673483962597,0.7026532096984384,0.8369400367606821,0.7109909338330112,0.9397029128624987
-0.34652442201976275,2.4084758898591714,1.6220955603770104,-0.9065727636592307,-0.10614036518055636,-2.886059533742351,0.022949727577532775,0.1378911079214301,0.2054347282980179,0.01680283415370254,-0.47669249507236167,-0.024216133950847762,-0.23113340816715322,0.5595078856420901,0.8133635218283546,0.7261611135129495,-0.5591888192687402,0.9255208238371642
1.3895621382038694,2.923453337171658,3.0459897215747764,-2.850774026914496,2.0031740818593855,-1.7834458302081504,0.08484151606530954,0.26471239334548635,-0.06943723168646809,-0.4136377753310081,0.04387284695847238,0.26392474225630924,-0.06943466415210198,-0.37365290654546546,0.058607732444555305,0.7768968023800698,0.83573297655743,0.16822938730830894
-0.10558682656240626,-0.3006066028972527,2.7059545080234235,-0.4777443377059267,2.234460960214382,-2.5023307110060715,0.24512355941339692,-0.004404778402261611,-0.2544439880728444,0.24654201245017848,0.2425543014690762,-0.26004608730387835,0.3255451425160383,-0.5503438398455947,0.392954173002515,-0.5474074339887489,0.21416557137074954,-0.7910318313512814
-0.7378761659131188,0.3363158785298226,-0.5391280885757435,-1.125426713991649,-2.6836251837886413,-0.7016297918572483,-0.07089884877371544,0.17999924078009544,0.1495575363353281,-0.3438863818795589,-0.27260120190675996,-0.47976361686408253,0.05326091752280582,-0.4355383895676106,0.5461250236859401,-0.5121223936167634,0.07816310728922349,0.21579260726061422
-0.19061583947325245,-2.0063978456676144,-0.35090400387421683,-0.8440138092232208,1.7770721056549172,1.9012256008007355,0.27226500494470796,-0.3481481208753343,0.15079237496237163,0.47715952943901685,-0.16916549186441554,0.16485634374012548,-0.14622830360755223,-0.7112528949263475,-0.2231604657654198,0.5438413466915388,-0.7568498411950737,-0.7349793081104479
-1.3082960644888901,-2.2426680162369443,2.089726729290674,-2.4710743470295844,-0.91696931630683,0.15089403333498908,0.4811658208674623,0.024333580679372635,0.314529589017577,-0.24331676893310206,0.36394131347911174,0.14755102683824872,0.22402104065304074,0.5902550301197713,-0.11326892871077932,0.11421589598118653,-0.8562358107287811,0.2063899538313798
1.3889462541863846,2.125506351389874,0.576795492644417,1.4127749122763413,-2.7862742024882716,-2.847353725396295,0.3098910018494364,0.30085944510667817,-0.06645538254900973,-0.26872138816561897,-0.4461334217474122,-0.24580625241059761,0.2804563032261924,-0.9370093107212463,-0.7360251048894397,0.2927062790515973,-0.6069570363266599,-0.3017073855728374
-1.5966274691834315,-2.797380860165826,0.45384436587935717,-0.20257971508503658,0.13146629171701685,1.1690997523024,-0.022798087802151756,0.09601387535085004,-0.2936268989884735,-0.02876817744113025,0.3467651108080566,0.2044553809971672,0.5973146708225727,0.4050629182789578,0.009628062716616093,-0.69388987480387,-0.9923918766829298,-0.4562363244541441
-3.1236089233180953,-2.711033638426826,-2.818872699487163,-2.5307544072373886,0.7163655322271141,-2.786796787355664,-0.2405167748751803,-0.39867963900532666,-0.21722523554093398,-0.06561276755789214,0.25648389689595164,-0.4226489282531537,0.04789637086481524,-0.548278827393599,-0.15270906131377515,0.8497232477674486,-0.8260125796023869,0.7679963614303464
-3.084184204117165,-2.3177941953360635,-2.562167921925179,3.1304309257557676,1.6568924547145434,-2.966607237223938,0.04585773663579906,-0.07934106429085763,-0.45941498661959845,-0.13778590886596664,-0.013188626839698347,0.31832060026021414,0.9718579642902174,0.30871294736460864,0.6585332841183011,0.8546432255749161,0.8419735560197008,0.07764876215298977
-0.4820619990498938,-1.665438918403939,-2.7080368163729256,-2.3019921499066722,3.0222545585008636,1.18715016094671,0.12438129919429197,-0.2492036772477927,0.27834948171161267,0.44877949111663895,0.16399373623382163,0.41067714478556316,-0.08917775476175338,-0.5455791284786788,0.6700835055452696,-0.07922206665470855,-0.6943912220390431,0.1265423550971856
-2.1650200556036197,2.1564799724343677,2.7891972483804572,-0.8917749960938859,2.6441483195162663,-1.752101561694333,-0.05756447365977102,-0.13029724332470793,-0.2052421757120907,-0.007066645760621215,-0.3868094041406409,0.009311828973166292,-0.5706184258974405,0.6068382915010346,0.4971260725787092,0.5985960159517529,-0.8221764333679211,0.6979890844714878
-2.2922817626772645,-0.48117246895907195,-2.8689057513739984,-2.266590879510601,-1.1807233522825955,0.4844994193735639,-0.48651619210749075,0.24491722458132792,0.48501471814925035,0.16286021232383963,-0.07947789889055468,0.2289495857403624,0.43843076230496325,-0.3859240307438041,0.9279576827188811,0.2554568918320874,0.3677030947654125,0.3788325248534614
-2.9989366353535583,2.7602130547862496,2.135270713621927,0.2495722115766177,-2.9440979801731384,-2.4156087405307316,-0.09094340035902959,0.04792869768097219,-0.2697303130552524,-0.33902076734943265,0.43178186398435137,0.14054131816612347,0.05140234171438696,-0.47323086892544564,-0.6405195746421559,0.0014583819588045444,-0.5844882605642916,-0.6999345946084115
1.3283772127311728,-0.24192714417332484,1.247899880255786,0.8884070428046664,-0.020284664554359733,0.5099169260076803,0.13337909750035815,0.12294294226291003,0.29906067573269546,0.17686583937685507,0.19316798049068862,-0.3012053698877776,-0.839969180154666,-0.14464775756316306,0.5412429082167709,-0.7823672426874111,0.3119577014606554,0.02694612030031962
-1.6133559038897327,1.9462793451226785,0.3714065486391158,1.0283599936228498,3.0623565773927917,-1.196681251960817,0.43980252430460975,-0.04056431746966305,0.06191546446382057,0.1474753377041057,0.27909328440549186,0.12614443222534566,-0.28081278192739245,-0.8477049949555087,-0.44376645534884385,0.9394591033112536,-0.732443699952702,0.09770430842804845
-0.1630574682781636,-2.7659950490877767,1.8079913691762188,-1.7819160634473534,1.413100668802472,0.6135169135366927,-0.402482114410622,0.43638783731228015,0.3469442980499622,0.37980004743450535,-0.011309001991793743,-0.07113851878557043,0.8681798938198031,-0.8425927550507619,-0.6956574446707768,-0.7858092130971812,-0.863974405712848,-0.6126195840738218
-1.4098811387024102,-2.5181226972612816,-1.2754369704607147,2.294980846647732,-2.8325743851148113,-1.945771117487735,0.34823670979761523,-0.04758580070335927,0.46548803239678804,-0.12854289892143123,-0.4754900782940339,-0.17273936291668734,0.0494910923133578,-0.633638567567663,0.9335309590026029,-0.274039318591927,-0.4404176673549409,0.7909132912895929
2.198725744054368,-1.3922827480182642,-2.7711196667556024,2.647275239717146,2.9535776027819276,-1.8973058470325097,0.49072368612196693,-0.3541730351286929,0.4472068853921678,0.13862071251151142,-0.1169362233539587,0.05329012631237906,-0.4360872252633228,0.5102399288682689,0.26411623593643574,0.3221958140666361,-0.7847631987199384,-0.3904489887943752
0.5171709085577332,-0.7068695885540022,-1.0754858457982999,-0.25445233028683667,3.0334279751177586,2.665430987739038,-0.05033733235111859,0.4280707640427228,-0.3744974767826976,0.04816309081430081,0.28189492769257163,0.11915901399531259,-0.8859956900646198,0.9039012207974244,0.13563876159328392,-0.23823264916253883,-0.1416850513269461,-0.9049658494102162
-1.504791619739444,2.214123481529797,2.4004913123435703,-2.443186396157433,-2.2930357805928265,2.5792054756087905,0.02048228250030093,0.06447904209601374,0.3519143108035795,-0.39532526178132166,-0.0866301966624744,0.3300828711081094,-0.7001766027657008,0.3850209705049976,-0.4295009211840779,-0.10086956928013646,0.010008676876326117,0.5535440528660633
1.075807102083063,-1.171895238731717,-2.8988116050847874,-2.181712942025381,-0.9972253229974055,-0.8783196617349143,-0.21525107221460904,0.30015389139793114,-0.4182036438297235,0.3094338544105656,0.25339458660435077,0.44845486141854685,0.9058779058415145,0.9332763994743696,-0.2530184947137102,0.9216991559519565,-0.4653350054790921,-0.24592989626644957
-2.55704254098496,2.9544757378021025,-0.15407790353628315,1.739206614886048,-2.4122295723265275,1.1959755472004678,0.3522835856118004,0.05530792313945143,0.24769086156539943,0.02345709849632105,-0.23192187776668782,-0.10372910018316883,0.95512944946396,0.9383331738783915,-0.5447447438049544,-0.5505072604239241,0.7700359186485546,0.19976956668763424
-2.9683058524114134,-0.29119867227637775,2.7658993557061917,-2.93194209290552,3.0332569997598675,1.21394818831312,-0.043073552722804775,0.1506709048346181,0.4450228777647306,-0.0047468204492129296,0.2878476662248227,-0.19051675750346098,-0.7683877899897043,-0.48238212285361826,0.5826928728185876,0.17526066439822485,0.2334119751723296,0.7845494231446009
0.06030077808720824,2.5585312443369475,0.4426362997075306,-0.15574294986001425,1.342059559035941,1.0084551185539912,-0.3513141325315189,-0.13865826507387902,-0.29650004100531313,0.30068701877359294,0.214465260682418,-0.253195052839564,0.4661731425696194,0.44554466842651763,-0.8560009252050966,0.16503114946516972,0.18621238169921606,-0.32922066097364167
1.5950324131866784,2.9179162467554454,-0.9444847711475579,3.028673724473304,-0.7716283798059065,2.630079467794439,0.06840880645549285,0.31565330301824046,0.3995766100377617,0.05119428888687516,-0.036733019738460215,0.40399403710950543,0.4743472557494657,-0.19483173474768445,-0.05461169699443191,-0.17879646255612358,-0.17989570679950595,0.22851529453014074
2.775639650791634,-0.05084722262472985,-1.16332692085757,0.8803903372766468,1.6212663004320582,1.357597081836217,0.10285990540113676,-0.2522887552565388,-0.22001355451696636,0.03459794399799865,0.13772101613619758,-0.27098332082556686,0.3839260798997528,0.2964104117136892,0.4258754838859755,-0.7573662704183743,0.5818966682535636,-0.17786127175338629
-0.7238341321452522,0.5491912214648842,2.71951472715312,-1.6938210018634323,-2.716186226525341,2.3347751538504413,0.17307988391551787,0.028605929674041186,0.23130479611733046,-0.1876491563189301,-0.3259293875966274,0.034443939025227244,0.47070689279690026,0.28380326007104184,0.6965222095563273,0.13168125708122713,-0.6658938103906884,-0.8681546689650854
-2.6139588753612637,-1.3398019643320285,-2.070485790183014,-0.7477051844018212,2.779249152095832,-2.6077064166922685,-0.3167063057869144,-0.2807126557075085,0.33675263661973254,0.14623508914925143,-0.17583008609985518,0.34556742253541517,-0.10494056188870604,-0.5001056018606391,-0.5743462105836492,0.9391248428934875,-0.35072576136715994,0.25545930380017
0.9716640879933109,2.9560373625864544,0.1075548164789013,1.4340531766593214,-2.2529796993299036,-1.018203014508373,-0.10408055621173695,-0.2130578304123013,-0.20566172030911256,-0.0757561125272237,-0.23630293046341289,-0.22166602624562903,0.37696472543851955,0.07128484311018535,-0.1702925224304357,-0.22357517031033236,-0.1730035619146435,-0.8668219508333916
2.6428998789504856,1.4117105905296947,-0.4780235950930476,-2.3521189884299587,-1.528802686007902,1.2737751425279633,-0.3303232999885417,0.007677438377463486,0.4983014122399998,-0.2356270745811716,0.04357877704963398,0.24587253597853465,0.8717003299762147,0.08359080534018326,-0.9488417564524514,-0.4977170430851543,0.20883878831844505,-0.9874599193856699
0.25809592238365164,-0.12599024351056842,-0.13979511970643088,-0.7372259963636134,0.7003536810193163,3.0471069186610285,0.447038846340274,-0.4920080777433382,-0.104953950975048,0.17046006926477142,-0.025193038492535735,-0.34636264229526825,-0.642149895091837,0.5261041322660089,0.25032725742315387,-0.8963134699956525,0.4679356852836829,0.5296115112166122
-1.4491148990431282,-2.935752325221311,-2.329189399700362,-2.6770737409320686,2.2583448957034564,0.8800385940224826,-0.015993463814757525,0.19362213370937464,-0.2064157875871231,0.440152773981738,-0.19902378172370783,0.2576659280265191,0.784577547018714,0.8478111805512021,-0.8928519488745328,-0.03698178523619022,0.9799537621037149,-0.9150669966560541
1.6375330279140332,-0.33383638479991884,-1.1306035421494318,-0.4426149812418867,-0.0814930504075746,0.39787730888710104,0.0022655721363629144,-0.37695913103638024,0.1657640111515919,-0.3235018556599162,0.32883153352112404,0.12638247963074023,-0.012921253397509158,0.6199497761170178,0.8785277445612931,-0.12040364193850706,0.3221804406779758,0.8768014550525696
-2.7362845243410083,-1.082137663380471,-1.2529793744684008,0.46233222721389566,-1.6321861984805788,-2.509045760221916,-0.37638489720669643,0.49023091656004136,-0.08178117335676283,0.31415862427590613,0.3881054407404694,0.417931562570672,-0.49984818680884513,-0.9381056576515543,-0.03766216903934594,0.915550562170586,0.013570299018379917,0.5419542639833008
1.607879854520994,3.0740482919974887,1.3286533429977272,0.025301650731770042,-3.011255374103649,-1.3918198114908928,0.21435819972076753,0.2529508827462096,0.36202437664612885,-0.06753132446933474,-0.2611598109480938,0.1351848556477232,-0.17355013962017263,0.5287098676597077,-0.1077384689404215,0.6989583304854947,0.5139426662031206,0.14409940487983408
-2.6851666407042125,-2.407182412214068,2.6635073989455265,-0.12910879448821655,-2.773941989685815,-2.1267156634493514,-0.3262200676360485,0.03406887034846129,0.2517302577284981,-0.4179253719655974,-0.19301114384406204,0.4247326997791716,0.9534719011044239,0.8565632836456993,0.9228995261633539,-0.5915512920382455,-0.3159835622669933,-0.4674351480159433
2.498183632962351,-2.6623688884279657,-1.3002956678392783,-0.1151379933242418,-0.5375017371707518,-1.8038699502381383,-0.1620108143927953,-0.30279771853461024,-0.4358794862860643,0.060552926200386326,-0.33870932518473873,0.19162948085635345,0.6284043875091783,-0.8259561266993076,0.21790273746131006,-0.143838072451985,-0.5473507229917447,-0.5308250634820504
3.0378754426224743,-2.8897481857719143,-1.7138501219060025,-2.847991240960768,0.5563010817348326,1.2672996791734539,-0.4255787690421752,-0.20114177352109963,0.27437826097951457,-0.2526528713138151,-0.029971412211841186,0.22938635254177664,-0.2627393806780691,-0.11774613442211335,-0.9882945236804503,-0.542244913040951,0.22485861435773313,-0.46867597689814056
-3.0763592622457843,1.6013133371675021,-1.692594362815176,-1.5486767913068349,-0.037386182352621145,-1.0043884389335043,-0.03601295267504745,0.16965172748746238,0.017857109721599596,0.4654676740264688,0.41799437174560905,-0.4997928075148941,0.2006625315769872,0.7257299129269459,-0.9075488843716009,0.3451368238249024,-0.13938688274973687,-0.976352269641781
1.8387931905669452,-2.6992584457401922,2.1902513957669703,0.2585785682209232,0.20894529755898228,-0.18052742566354585,-0.06678276691639418,-0.2506518313407108,-0.19766806898725886,-0.43828057699587064,-0.13787090229612542,0.08851770637451495,0.7171436245001439,-0.015415584315806141,0.6974153165431254,0.15798193462730037,0.9764511620899765,-0.12872117716327303
-1.7548337908766722,-0.6093588267717207,1.1353984196177072,0.4563977726065942,-1.0456692187043113,0.9757392009101205,0.24801531438542657,0.3283581393096183,-0.29111415397890483,0.0802422380627611,-0.2558564070550269,-0.12006269320598217,0.2010368275770027,0.24597004057190275,0.6407008950565094,-0.9658410656856011,0.2643403932679065,-0.0002485497569504336
2.2209789817453824,-2.521611787410833,-2.0390120375975838,2.053567805101583,-2.6048949337252285,-0.010437718530655893,0.04700894180407034,-0.44792802699169454,0.02046825537076613,0.20464656108968116,-0.11699856326576319,0.20944221883599412,0.15714326831341285,0.5831297815070893,-0.5362530386093105,-0.1639816433261938,-0.5917833174227509,-0.4560553063916226
-2.490631029069866,2.2141418277758156,-0.7033551228024293,-2.9769602735810414,2.921897897087897,1.864194044275573,-0.4136581288990062,-0.023235240663983636,-0.406921740532627,0.4357939030477612,-0.4664028721285326,-0.20344128608929102,-0.31640698953398405,0.6802105174336435,-0.7806446602056558,0.4345671434855307,-0.20630464552435668,-0.7505304555011347
